id,price,predicted_price
189612,43878.016,54615.368
189613,43878.016,24931.648
189614,43878.016,0.0
189615,43878.016,50973.655
189616,43878.016,63107.731
189617,43878.016,79689.02
189618,43878.016,35563.512
189619,43878.016,65054.069
189620,43878.016,5502.44
189621,43878.016,26423.785
189622,43878.016,57596.727
189623,43878.016,20946.918
189624,43878.016,40124.908
189625,43878.016,49755.785
189626,43878.016,66060.341
189627,43878.016,36651.755
189628,43878.016,72172.056
189629,43878.016,30705.953
189630,43878.016,9493.066
189631,43878.016,41409.647
189632,43878.016,49548.862
189633,43878.016,50682.103
189634,43878.016,37587.357
189635,43878.016,47652.126
189636,43878.016,0.0
189637,43878.016,18705.008
189638,43878.016,12658.815
189639,43878.016,61086.146
189640,43878.016,118704.245
189641,43878.016,8272.01
189642,43878.016,63546.772
189643,43878.016,16691.62
189644,43878.016,639.946
189645,43878.016,67993.731
189646,43878.016,37962.881
189647,43878.016,57491.807
189648,43878.016,32515.835
189649,43878.016,0.0
189650,43878.016,58327.108
189651,43878.016,68757.881
189652,43878.016,7194.092
189653,43878.016,53196.513
189654,43878.016,33941.716
189655,43878.016,109300.858
189656,43878.016,41334.823
189657,43878.016,28825.115
189658,43878.016,32600.503
189659,43878.016,36818.02
189660,43878.016,5413.442
189661,43878.016,82225.425
189662,43878.016,34240.053
189663,43878.016,70059.035
189664,43878.016,73783.416
189665,43878.016,51086.161
189666,43878.016,31720.232
189667,43878.016,40727.15
189668,43878.016,51024.402
189669,43878.016,36102.933
189670,43878.016,31303.886
189671,43878.016,23028.268
189672,43878.016,71329.168
189673,43878.016,64990.649
189674,43878.016,23700.616
189675,43878.016,23933.017
189676,43878.016,598.093
189677,43878.016,63084.403
189678,43878.016,55045.058
189679,43878.016,32727.953
189680,43878.016,65433.042
189681,43878.016,37754.741
189682,43878.016,22518.333
189683,43878.016,25146.935
189684,43878.016,21771.212
189685,43878.016,67630.368
189686,43878.016,8416.202
189687,43878.016,0.0
189688,43878.016,0.0
189689,43878.016,24490.842
189690,43878.016,49393.927
189691,43878.016,37689.33
189692,43878.016,8573.083
189693,43878.016,51733.289
189694,43878.016,13325.53
189695,43878.016,62176.527
189696,43878.016,80337.273
189697,43878.016,23727.24
189698,43878.016,30014.459
189699,43878.016,7995.887
189700,43878.016,9148.541
189701,43878.016,26440.796
189702,43878.016,65064.364
189703,43878.016,0.0
189704,43878.016,94685.372
189705,43878.016,58142.581
189706,43878.016,38476.607
189707,43878.016,50976.056
189708,43878.016,31298.181
189709,43878.016,10901.682
189710,43878.016,5084.523
189711,43878.016,16975.973
189712,43878.016,21084.828
189713,43878.016,13668.07
189714,43878.016,41027.997
189715,43878.016,0.0
189716,43878.016,53553.931
189717,43878.016,43815.748
189718,43878.016,0.0
189719,43878.016,0.0
189720,43878.016,64370.975
189721,43878.016,15813.854
189722,43878.016,23608.88
189723,43878.016,31704.992
189724,43878.016,3815.453
189725,43878.016,29777.888
189726,43878.016,62686.481
189727,43878.016,18921.306
189728,43878.016,64510.784
189729,43878.016,23761.831
189730,43878.016,56324.929
189731,43878.016,41005.205
189732,43878.016,58883.45
189733,43878.016,62485.714
189734,43878.016,41334.661
189735,43878.016,37669.417
189736,43878.016,13621.689
189737,43878.016,16391.291
189738,43878.016,61212.693
189739,43878.016,190566.849
189740,43878.016,42695.796
189741,43878.016,92446.926
189742,43878.016,38570.572
189743,43878.016,18701.824
189744,43878.016,65049.464
189745,43878.016,33822.351
189746,43878.016,113248.985
189747,43878.016,37442.852
189748,43878.016,57513.686
189749,43878.016,29303.338
189750,43878.016,0.0
189751,43878.016,53705.144
189752,43878.016,10039.228
189753,43878.016,58140.069
189754,43878.016,88310.637
189755,43878.016,67514.471
189756,43878.016,0.0
189757,43878.016,86004.789
189758,43878.016,39933.05
189759,43878.016,116050.262
189760,43878.016,71962.616
189761,43878.016,14791.65
189762,43878.016,73869.972
189763,43878.016,25382.605
189764,43878.016,59236.067
189765,43878.016,39967.963
189766,43878.016,73663.362
189767,43878.016,10876.445
189768,43878.016,0.0
189769,43878.016,0.0
189770,43878.016,55753.923
189771,43878.016,16012.171
189772,43878.016,15894.999
189773,43878.016,49445.472
189774,43878.016,46238.479
189775,43878.016,42047.006
189776,43878.016,114422.06
189777,43878.016,11.086
189778,43878.016,21630.729
189779,43878.016,47162.703
189780,43878.016,0.0
189781,43878.016,3568.104
189782,43878.016,49716.242
189783,43878.016,85449.787
189784,43878.016,70359.478
189785,43878.016,59637.078
189786,43878.016,61053.035
189787,43878.016,109615.531
189788,43878.016,49355.567
189789,43878.016,18592.156
189790,43878.016,24487.962
189791,43878.016,28180.712
189792,43878.016,0.0
189793,43878.016,45835.258
189794,43878.016,75061.741
189795,43878.016,71488.028
189796,43878.016,64868.163
189797,43878.016,29573.832
189798,43878.016,26595.44
189799,43878.016,46848.422
189800,43878.016,33625.048
189801,43878.016,58434.219
189802,43878.016,45187.526
189803,43878.016,21000.742
189804,43878.016,8631.773
189805,43878.016,44318.43
189806,43878.016,33748.343
189807,43878.016,5493.708
189808,43878.016,7954.461
189809,43878.016,47815.69
189810,43878.016,7830.015
189811,43878.016,67588.738
189812,43878.016,48970.868
189813,43878.016,70226.664
189814,43878.016,53710.77
189815,43878.016,245.262
189816,43878.016,19193.3
189817,43878.016,78305.741
189818,43878.016,31820.447
189819,43878.016,81096.417
189820,43878.016,45592.815
189821,43878.016,47107.04
189822,43878.016,39577.244
189823,43878.016,24363.504
189824,43878.016,80451.041
189825,43878.016,76847.743
189826,43878.016,23806.385
189827,43878.016,27010.492
189828,43878.016,33636.448
189829,43878.016,31780.347
189830,43878.016,4640.914
189831,43878.016,60098.718
189832,43878.016,60231.939
189833,43878.016,48773.733
189834,43878.016,23839.123
189835,43878.016,6207.324
189836,43878.016,52381.418
189837,43878.016,49490.655
189838,43878.016,19948.808
189839,43878.016,42995.857
189840,43878.016,72472.445
189841,43878.016,40485.574
189842,43878.016,12757.382
189843,43878.016,34166.691
189844,43878.016,1152.891
189845,43878.016,49561.996
189846,43878.016,49122.988
189847,43878.016,74472.436
189848,43878.016,41238.526
189849,43878.016,5580.838
189850,43878.016,36958.203
189851,43878.016,80311.074
189852,43878.016,25074.091
189853,43878.016,44127.293
189854,43878.016,63936.235
189855,43878.016,0.0
189856,43878.016,20577.228
189857,43878.016,5948.106
189858,43878.016,46993.223
189859,43878.016,52182.704
189860,43878.016,8176.02
189861,43878.016,19438.127
189862,43878.016,22702.898
189863,43878.016,21389.18
189864,43878.016,77662.061
189865,43878.016,41161.935
189866,43878.016,24240.238
189867,43878.016,64411.376
189868,43878.016,34228.709
189869,43878.016,44315.079
189870,43878.016,46651.467
189871,43878.016,50701.878
189872,43878.016,18952.116
189873,43878.016,31108.702
189874,43878.016,43780.667
189875,43878.016,44711.504
189876,43878.016,47994.663
189877,43878.016,67968.986
189878,43878.016,83407.493
189879,43878.016,70528.977
189880,43878.016,19901.696
189881,43878.016,88893.949
189882,43878.016,57070.691
189883,43878.016,35088.674
189884,43878.016,32678.378
189885,43878.016,2122.731
189886,43878.016,108983.57
189887,43878.016,41784.189
189888,43878.016,103623.526
189889,43878.016,28353.58
189890,43878.016,24745.523
189891,43878.016,23540.525
189892,43878.016,61955.439
189893,43878.016,22933.06
189894,43878.016,32863.341
189895,43878.016,43415.756
189896,43878.016,32060.819
189897,43878.016,43009.546
189898,43878.016,57580.332
189899,43878.016,19524.706
189900,43878.016,26567.87
189901,43878.016,73310.291
189902,43878.016,12062.413
189903,43878.016,56130.365
189904,43878.016,266531.731
189905,43878.016,54340.704
189906,43878.016,58355.728
189907,43878.016,46752.742
189908,43878.016,2492.524
189909,43878.016,57077.752
189910,43878.016,29905.112
189911,43878.016,101157.046
189912,43878.016,82345.348
189913,43878.016,14483.039
189914,43878.016,49928.161
189915,43878.016,55177.131
189916,43878.016,56762.122
189917,43878.016,59447.648
189918,43878.016,7617.496
189919,43878.016,58297.625
189920,43878.016,68156.23
189921,43878.016,64416.477
189922,43878.016,21844.258
189923,43878.016,56393.573
189924,43878.016,25056.959
189925,43878.016,50423.154
189926,43878.016,68861.839
189927,43878.016,14438.091
189928,43878.016,85490.36
189929,43878.016,67849.398
189930,43878.016,14940.496
189931,43878.016,46428.697
189932,43878.016,32173.799
189933,43878.016,16057.788
189934,43878.016,25689.261
189935,43878.016,0.0
189936,43878.016,34695.349
189937,43878.016,0.0
189938,43878.016,0.0
189939,43878.016,24479.455
189940,43878.016,36804.355
189941,43878.016,55280.789
189942,43878.016,67812.151
189943,43878.016,55911.8
189944,43878.016,85512.723
189945,43878.016,41362.851
189946,43878.016,33169.103
189947,43878.016,0.0
189948,43878.016,55870.582
189949,43878.016,19511.401
189950,43878.016,22984.317
189951,43878.016,45286.442
189952,43878.016,91533.522
189953,43878.016,61908.617
189954,43878.016,1002.916
189955,43878.016,9776.879
189956,43878.016,0.0
189957,43878.016,40304.978
189958,43878.016,44079.355
189959,43878.016,79092.778
189960,43878.016,45180.951
189961,43878.016,68834.808
189962,43878.016,54608.99
189963,43878.016,47797.55
189964,43878.016,56003.56
189965,43878.016,10594.553
189966,43878.016,14695.57
189967,43878.016,48573.526
189968,43878.016,42259.181
189969,43878.016,28585.366
189970,43878.016,31744.015
189971,43878.016,56142.717
189972,43878.016,72959.291
189973,43878.016,62945.415
189974,43878.016,48075.058
189975,43878.016,58427.071
189976,43878.016,11259.739
189977,43878.016,50145.126
189978,43878.016,0.0
189979,43878.016,44139.557
189980,43878.016,77435.523
189981,43878.016,40864.865
189982,43878.016,67651.222
189983,43878.016,18441.571
189984,43878.016,58472.769
189985,43878.016,51005.391
189986,43878.016,62767.813
189987,43878.016,36501.909
189988,43878.016,1499.384
189989,43878.016,83038.047
189990,43878.016,57989.569
189991,43878.016,66144.312
189992,43878.016,829.799
189993,43878.016,101188.952
189994,43878.016,41901.272
189995,43878.016,37277.091
189996,43878.016,68734.24
189997,43878.016,19509.781
189998,43878.016,46223.252
189999,43878.016,0.0
190000,43878.016,64779.951
190001,43878.016,75401.402
190002,43878.016,29787.876
190003,43878.016,32219.125
190004,43878.016,21428.28
190005,43878.016,43148.289
190006,43878.016,87241.155
190007,43878.016,51603.336
190008,43878.016,146804.468
190009,43878.016,43143.359
190010,43878.016,23890.632
190011,43878.016,56647.148
190012,43878.016,69543.616
190013,43878.016,73628.952
190014,43878.016,23865.537
190015,43878.016,32193.295
190016,43878.016,8462.739
190017,43878.016,20722.364
190018,43878.016,41779.139
190019,43878.016,89198.75
190020,43878.016,32491.171
190021,43878.016,51488.407
190022,43878.016,56424.078
190023,43878.016,34189.228
190024,43878.016,116986.831
190025,43878.016,35419.71
190026,43878.016,33630.699
190027,43878.016,14271.286
190028,43878.016,27445.589
190029,43878.016,46311.249
190030,43878.016,34172.509
190031,43878.016,52748.578
190032,43878.016,45423.014
190033,43878.016,34431.208
190034,43878.016,0.0
190035,43878.016,48427.745
190036,43878.016,18463.829
190037,43878.016,40859.496
190038,43878.016,58878.026
190039,43878.016,36665.692
190040,43878.016,18425.016
190041,43878.016,55929.487
190042,43878.016,64957.426
190043,43878.016,95870.619
190044,43878.016,1051.464
190045,43878.016,23918.393
190046,43878.016,23385.305
190047,43878.016,40344.081
190048,43878.016,11873.497
190049,43878.016,89476.591
190050,43878.016,78365.32
190051,43878.016,22560.048
190052,43878.016,27431.972
190053,43878.016,40587.587
190054,43878.016,35735.666
190055,43878.016,16033.226
190056,43878.016,0.0
190057,43878.016,25209.783
190058,43878.016,74504.962
190059,43878.016,41828.252
190060,43878.016,41404.897
190061,43878.016,61898.804
190062,43878.016,68682.292
190063,43878.016,40275.65
190064,43878.016,80877.497
190065,43878.016,36695.95
190066,43878.016,77235.945
190067,43878.016,51187.864
190068,43878.016,58786.293
190069,43878.016,61859.336
190070,43878.016,62203.112
190071,43878.016,11563.157
190072,43878.016,42495.341
190073,43878.016,11516.069
190074,43878.016,23819.044
190075,43878.016,54545.898
190076,43878.016,16029.58
190077,43878.016,48799.991
190078,43878.016,4096.016
190079,43878.016,28754.965
190080,43878.016,53132.512
190081,43878.016,67945.633
190082,43878.016,53111.048
190083,43878.016,62868.398
190084,43878.016,0.0
190085,43878.016,65422.246
190086,43878.016,37424.653
190087,43878.016,53883.87
190088,43878.016,16441.811
190089,43878.016,18324.244
190090,43878.016,14014.331
190091,43878.016,24367.2
190092,43878.016,9845.713
190093,43878.016,54810.955
190094,43878.016,56609.994
190095,43878.016,0.0
190096,43878.016,15906.383
190097,43878.016,36904.234
190098,43878.016,54140.348
190099,43878.016,25789.103
190100,43878.016,32160.998
190101,43878.016,52512.608
190102,43878.016,8920.972
190103,43878.016,33755.763
190104,43878.016,25256.04
190105,43878.016,43241.675
190106,43878.016,48411.117
190107,43878.016,10603.635
190108,43878.016,75777.531
190109,43878.016,104355.829
190110,43878.016,79065.695
190111,43878.016,11440.098
190112,43878.016,41552.338
190113,43878.016,67727.703
190114,43878.016,58496.459
190115,43878.016,2263.182
190116,43878.016,38404.874
190117,43878.016,58848.058
190118,43878.016,27740.488
190119,43878.016,38078.159
190120,43878.016,30718.22
190121,43878.016,0.0
190122,43878.016,66248.292
190123,43878.016,47453.061
190124,43878.016,36942.803
190125,43878.016,106854.61
190126,43878.016,36261.469
190127,43878.016,33226.292
190128,43878.016,82978.906
190129,43878.016,10471.561
190130,43878.016,71011.663
190131,43878.016,73961.57
190132,43878.016,1766.426
190133,43878.016,55120.184
190134,43878.016,74407.115
190135,43878.016,25853.092
190136,43878.016,7337.889
190137,43878.016,53978.821
190138,43878.016,42357.949
190139,43878.016,8064.994
190140,43878.016,35391.081
190141,43878.016,30741.423
190142,43878.016,11446.795
190143,43878.016,31887.282
190144,43878.016,39762.819
190145,43878.016,70475.142
190146,43878.016,139228.951
190147,43878.016,77121.223
190148,43878.016,3151.941
190149,43878.016,21346.35
190150,43878.016,46724.212
190151,43878.016,53039.892
190152,43878.016,42399.572
190153,43878.016,4242.534
190154,43878.016,33655.976
190155,43878.016,63035.571
190156,43878.016,41137.436
190157,43878.016,67530.369
190158,43878.016,41506.05
190159,43878.016,13135.866
190160,43878.016,43152.722
190161,43878.016,37369.187
190162,43878.016,25116.454
190163,43878.016,0.0
190164,43878.016,12536.346
