id,price
189798,26285.85991399793
189799,45744.941522705936
189800,34205.71461592303
189801,53115.11923427766
189802,44876.041717387576
189803,18627.721641488988
189804,8146.6716592553275
189805,45736.071380382346
189806,29985.130672096806
189807,7912.637649478365
189808,9932.048926305666
189809,40668.24356135624
189810,7582.806860885787
189811,64597.03048637157
189812,48469.40368597505
189813,62115.07578643438
189814,57381.67327485754
189815,5168.609092578012
189816,20024.886691694803
189817,77147.64373451515
189818,30901.69375622491
189819,96852.94994127873
189820,42349.28080050997
189821,45936.98642256572
189822,41043.76969660934
189823,24556.464897354923
189824,84132.3050236878
189825,76428.817101745
189826,22001.450036618353
189827,32154.87302738359
189828,32923.728311180734
189829,28724.541772788183
189830,4283.289558511831
189831,52824.26243806612
189832,58902.18553421802
189833,48599.97022710917
189834,34660.53186343296
189835,5217.927618991216
189836,48476.09914781187
189837,40146.52506907086
189838,21489.522073478038
189839,43525.54860407244
189840,73979.66139672138
189841,39587.61578410622
189842,14247.531292861855
189843,29315.09879664341
189844,16720.985488837217
189845,42178.47591001875
189846,48383.28208850142
189847,75231.91290728936
189848,38493.657947690066
189849,5310.883170056146
189850,36720.78483638785
189851,102536.94452001949
189852,13935.530271882595
189853,44708.924331873306
189854,63148.873910651004
189855,-9873.827828343281
189856,21634.25381338562
189857,7591.393223735955
189858,46387.194424870846
189859,52449.204910968736
189860,4734.291052769713
189861,20185.076395430093
189862,23638.641909358746
189863,19078.098898479875
189864,77066.93944543638
189865,38938.383196489165
189866,23269.028436066154
189867,66538.61173930118
189868,26207.493491531688
189869,42479.86420583355
189870,40135.99158925174
189871,53252.09737756269
189872,17276.72374417084
189873,31394.57819148754
189874,42420.700977404806
189875,47686.11361987627
189876,46797.73432386381
189877,72346.66958430849
189878,70827.72970691537
189879,70042.03400614005
189880,28450.68581792418
189881,95752.02299541846
189882,64228.644531140446
189883,34437.19740985795
189884,32205.04150926171
189885,-3077.280872904499
189886,111814.99076995323
189887,40470.20552083244
189888,110851.17908228218
189889,28834.37310898978
189890,23392.26084821549
189891,25359.46021254313
189892,59298.17133537071
189893,23343.807626961578
189894,33574.923817644325
189895,40295.02565636039
189896,32339.074944627675
189897,33950.98480273741
189898,57653.64960416626
189899,25882.860965255903
189900,25419.514814338778
189901,115056.01684846639
189902,12848.397123419902
189903,53227.70698979034
189904,278285.34428317554
189905,48503.339652510025
189906,47357.404212288544
189907,46189.11573879012
189908,2260.0552518680597
189909,50770.48941851534
189910,28761.869168072648
189911,101994.5789408336
189912,80431.56672185074
189913,15609.045125898385
189914,46685.876656832486
189915,55379.14257502779
189916,65151.3986097968
189917,54380.00915591925
189918,6530.531910145088
189919,58653.449489985025
189920,67061.8543100396
189921,65238.006870047306
189922,22430.66608337244
189923,54010.268242684135
189924,22776.608609591505
189925,50367.574165146405
189926,62229.900689798116
189927,19658.892176335023
189928,102136.843954062
189929,64520.259285783264
189930,14017.288850284905
189931,44790.67854858116
189932,33215.66542150601
189933,16295.141010967032
189934,25284.56645386332
189935,-21316.287222409206
189936,33708.11869975949
189937,-8742.0565490847
189938,-7245.574487905724
189939,27811.29343684728
189940,34429.22021467335
189941,54863.93579043272
189942,72595.0142293887
189943,51031.28455878337
189944,78002.53657873641
189945,58311.46635802896
189946,32987.47636460555
189947,2090.683333504632
189948,59322.65247086704
189949,19933.29857491729
189950,21723.605072013066
189951,39656.383568144
189952,95713.85372432126
189953,65227.579990575425
189954,2212.2002059986226
189955,10248.26365952814
189956,-6337.267716222988
189957,42272.92901413545
189958,36902.32594998062
189959,90179.76400030883
189960,45696.69610009142
189961,67137.54627839138
189962,51724.74119352239
189963,49574.87502720103
189964,55057.565640773944
189965,13039.34195407246
189966,10870.940029047331
189967,49911.71783013311
189968,39137.84593360492
189969,27625.38138452398
189970,47623.73539844522
189971,55917.51673891294
189972,78691.18994361165
189973,59197.83275385422
189974,46898.35774345664
189975,59469.60751233374
189976,11034.933511210624
189977,46754.0733571678
189978,-1768.994735431912
189979,40781.799170968785
189980,79531.02783490182
189981,41576.56752997687
189982,65873.04293810387
189983,15136.426784749605
189984,54873.16522801091
189985,53713.46302714702
189986,60359.73828891669
189987,32437.40250169083
189988,6367.599419420847
189989,80918.9949388497
189990,55946.95158059012
189991,64492.55296177099
189992,5122.812162750284
189993,100804.05938636832
189994,39079.92658994058
189995,36928.50330352878
189996,66424.56041558072
189997,17881.431395566466
189998,43933.21174190269
189999,11380.769307506274
190000,64621.07355502122
190001,78406.1532076399
190002,27276.387225429546
190003,33487.73215809165
190004,22715.172800489076
190005,44907.20569736727
190006,89791.51650491741
190007,52757.83075833075
190008,145629.01864581034
190009,41523.243334836356
190010,22694.79881635655
190011,49908.53322902921
190012,72131.80516036964
190013,54039.05182258642
190014,24573.232903275963
190015,32364.848011887996
190016,23331.802547349766
190017,20504.831608956185
190018,32349.981749658058
190019,87941.68053760074
190020,34547.88162224258
190021,46602.64452571736
190022,55350.4589819222
190023,34450.09038900176
190024,128702.53491770878
190025,35938.31703266103
190026,41177.70793652772
190027,17572.91267762201
190028,28264.046772703983
190029,48756.26482393143
190030,34683.09474885215
190031,53143.11926135603
190032,40586.5729128706
190033,31456.84214603552
190034,-3515.4040535070744
190035,41964.71057000037
190036,17154.268938293408
190037,47378.587743930846
190038,55549.06697420483
190039,37601.44219432211
190040,17968.950394204905
190041,54549.211881693525
190042,66383.15164372852
190043,91530.64853261164
190044,2726.057759809886
190045,24768.787430610577
190046,23664.078906980496
190047,38600.70715340299
190048,14267.611460490803
190049,93263.82656842333
190050,75460.02880842976
190051,22410.697764692453
190052,25373.905206600215
190053,37059.886833305
190054,31103.395716244973
190055,14120.518304005145
190056,856.8386222831687
190057,18565.721090211977
190058,77655.8760422112
190059,41068.8595584734
190060,35279.85655929001
190061,61401.35568199788
190062,66990.9361591844
190063,42369.028018360084
190064,85146.13494344935
190065,36914.111240573024
190066,84870.45529505092
190067,54390.77247897805
190068,57098.45844649302
190069,61635.62762320883
190070,61000.45276547942
190071,12184.58972362622
190072,39404.65014810095
190073,9764.955565044722
190074,25631.622628180736
190075,53290.45193281799
190076,17007.646600519274
190077,54605.76066126826
190078,-1329.1485872203557
190079,25842.585137405687
190080,47410.846618520794
190081,68938.75263700227
190082,51677.67291913986
190083,62570.63897832496
190084,-130.5305400354191
190085,60867.74314752339
190086,34396.98679300288
190087,51106.97582219445
190088,15999.732794723732
190089,15986.544271415998
190090,14580.783076040894
190091,25080.924007523587
190092,7679.729771503611
190093,52853.19192560493
190094,58455.4574789365
190095,-4659.352107318904
190096,16533.05696029987
190097,35972.33787131164
190098,53052.4355292842
190099,23404.014772191127
190100,33295.872147763665
190101,52634.33044998119
190102,8716.65396739369
190103,30187.440225637274
190104,26392.919748676086
190105,40805.29462752027
190106,50329.02226562891
190107,8715.774778835665
190108,85573.97921484412
190109,108400.60800960468
190110,85709.58048877108
190111,12737.05845867132
190112,37287.62550954656
190113,59854.987700815735
190114,60288.281043752926
190115,8263.788882116529
190116,39142.56018479969
190117,53495.427618160465
190118,23494.984795075346
190119,37998.69179873856
190120,31125.23845411955
190121,-4861.372708816511
190122,67422.0160910064
190123,48736.60979660071
190124,36472.38811719241
190125,107380.01201855464
190126,35115.46703087416
190127,34277.952944891425
190128,88051.55692880883
190129,12930.042668488302
190130,76161.01732699684
190131,73261.46856097727
190132,6221.899174394126
190133,54181.52698076949
190134,78608.39549117623
190135,25363.146154768805
190136,9708.830477446394
190137,53867.85956934875
190138,41925.34354330208
190139,8082.406684133646
190140,36758.59444954521
190141,28574.657228195614
190142,10828.504769351883
190143,29797.517365298314
190144,39315.96230440396
190145,69002.07106306302
190146,151494.667498423
190147,78509.81172470897
190148,3479.486485194524
190149,25510.55218553061
190150,43829.48887970869
190151,54978.10438430632
190152,47840.614060267
190153,6048.760235491001
190154,34785.873163142176
190155,65411.59396555842
190156,38986.365601865284
190157,66277.4756197233
190158,42692.639844773425
190159,18440.185174557024
190160,42427.72833932629
190161,36901.07492700283
190162,25295.866023465664
190163,-1177.4789442380825
190164,10841.935839442172
190165,33047.678691096946
190166,69625.09127962586
190167,14769.722424150834
190168,44946.67883263126
190169,98210.0683505575
190170,49834.11127950475
190171,52296.910303550845
190172,52354.371813298734
190173,22783.355130585223
190174,38252.64089246688
190175,72277.36820855111
190176,54240.31724474703
190177,10566.478422528584
190178,62991.40289259962
190179,84375.65715749876
190180,13996.612689682446
190181,86797.0240279414
190182,-10728.36412655811
190183,24641.03268300378
190184,44867.78576953238
190185,48838.92900049561
190186,11443.977025220345
190187,56276.292523454256
190188,58860.837076352385
190189,37950.83802669648
190190,65880.9925528839
190191,17573.870836165574
190192,48445.08068719371
190193,49263.46566324176
190194,75455.70913072079
190195,69315.81286561154
190196,10417.70719317059
190197,58004.149369205545
190198,159375.24979747031
190199,58044.410304394354
190200,68598.16602002663
190201,26387.58309804379
190202,72245.41926470437
190203,55479.15799868487
190204,24765.290823521107
190205,14471.516277925348
190206,32337.50614909587
190207,92720.67877764537
190208,17791.906566660517
190209,33953.02248110741
190210,76022.72556096409
190211,61593.83078793125
190212,71422.10964553434
190213,34115.72037245117
190214,36392.42510319042
190215,102557.01722716514
190216,76415.05466206846
190217,35105.331072243614
190218,54551.59522530057
190219,54653.31431217139
190220,46731.432615283644
190221,46147.30596301965
190222,75588.18706506985
190223,25715.946919039903
190224,36243.44472044095
190225,57725.420117779555
190226,36916.292308736694
190227,-2156.2752462433527
190228,-1863.371918447665
190229,58020.36563031055
190230,14949.484404613406
190231,4981.886114540022
190232,39645.91835703069
190233,28895.187324455324
190234,80650.15106303466
190235,26538.846760301592
190236,77479.06955439897
190237,55050.93831108954
190238,76751.45628921303
190239,129911.73913962347
190240,47365.167632955156
190241,36161.96702954808
