id,predicted_price
1889,49830.852
1890,63907.953
1891,9681.466
1892,51208.664
1893,55602.045
1894,47008.837
1895,62915.047
1896,66381.644
1897,7700.515
1898,3644.695
1899,51263.626
1900,5785.775
1901,37456.903
1902,65033.25
1903,54071.496
1904,57090.999
1905,32755.557
1906,60099.183
1907,0.0
1908,38545.606
1909,21286.396
1910,59462.915
1911,43022.916
1912,70209.224
1913,16846.739
1914,55261.843
1915,41967.879
1916,65287.534
1917,48192.217
1918,12581.892
1919,0.0
1920,32985.248
1921,29435.417
1922,36964.918
1923,55945.013
1924,35519.158
1925,62188.859
1926,13168.88
1927,60225.631
1928,45509.345
1929,67355.937
1930,0.0
1931,25696.354
1932,6083.535
1933,62777.381
1934,80599.527
1935,59694.932
1936,52499.147
1937,0.0
1938,60065.755
1939,22221.815
1940,26026.55
1941,76221.4
1942,40742.556
1943,12430.98
1944,36939.288
1945,0.0
1946,296.065
1947,8999.401
1948,43865.658
1949,62346.351
1950,28429.607
1951,51713.064
1952,10669.132
1953,29812.402
1954,0.0
1955,92153.83
1956,7313.334
1957,7176.426
1958,59532.455
1959,60197.654
1960,27686.39
1961,48355.965
1962,41591.154
1963,26011.849
1964,76699.237
1965,11374.816
1966,30642.237
1967,41017.552
1968,48818.132
1969,70589.424
1970,17797.254
1971,61408.164
1972,18493.233
1973,35001.012
1974,24321.099
1975,39749.707
1976,70784.688
1977,65086.901
1978,68045.509
1979,72642.672
1980,33234.293
1981,40882.159
1982,27993.68
1983,43344.346
1984,36590.31
1985,22143.242
1986,23595.193
1987,61643.939
1988,46415.505
1989,59692.747
1990,76037.876
1991,59001.914
1992,74423.302
1993,79519.574
1994,15655.672
1995,73873.793
1996,61279.577
1997,73530.151
1998,65067.261
1999,41669.115
2000,64127.002
2001,67136.056
2002,26385.036
2003,0.0
2004,72106.244
2005,24997.374
2006,18161.577
2007,50256.527
2008,21258.757
2009,43700.144
2010,41943.035
2011,2827.179
2012,81110.853
2013,44988.073
2014,84002.524
2015,26026.022
2016,80109.431
2017,42359.073
2018,45308.561
2019,45401.745
2020,45115.759
2021,54483.47
2022,51841.243
2023,38242.129
2024,79031.456
2025,72518.652
2026,25317.341
2027,73889.901
2028,16604.283
2029,23712.233
2030,0.0
2031,25825.227
2032,19963.036
2033,45577.348
2034,0.0
2035,88.005
2036,4498.009
2037,0.0
2038,18158.046
2039,63374.724
2040,45943.966
2041,56936.925
2042,34174.104
2043,61657.1
2044,63577.341
2045,72024.744
2046,16271.097
2047,29326.141
2048,47971.326
2049,50827.283
2050,53954.428
2051,36833.01
2052,63703.327
2053,42207.786
2054,53114.324
2055,50352.533
2056,47097.41
2057,54445.949
2058,19006.176
2059,29196.07
2060,15141.042
2061,23360.991
2062,65415.841
2063,37347.362
2064,61766.219
2065,18898.635
2066,45430.068
2067,45686.653
2068,78299.07
2069,45420.395
2070,57063.894
2071,44835.551
2072,24270.096
2073,9467.84
2074,38768.139
2075,14262.553
2076,3201.93
2077,47169.36
2078,65946.529
2079,18031.967
2080,10809.033
2081,60125.901
2082,34114.751
2083,48777.563
2084,75334.453
2085,59118.891
2086,15766.286
2087,62101.33
2088,50562.691
2089,17551.407
2090,48104.113
2091,39338.912
2092,45722.951
2093,75667.215
2094,38983.79
2095,61237.735
2096,54044.499
2097,46710.295
2098,1601.049
2099,45353.56
2100,77249.407
2101,29134.098
2102,60436.633
2103,34316.109
2104,71874.355
2105,52228.721
2106,76266.155
2107,23657.829
2108,70757.524
2109,65713.984
2110,66040.782
2111,46829.397
2112,23254.974
2113,62063.206
2114,74012.71
2115,63556.557
2116,47934.446
2117,9696.633
2118,34915.582
2119,55405.819
2120,54439.488
2121,32553.014
2122,28945.166
2123,7792.289
2124,34293.94
2125,58851.049
2126,22036.665
2127,357.777
2128,65598.546
2129,38729.134
2130,0.0
2131,77729.659
2132,91123.306
2133,0.0
2134,54358.585
2135,0.0
2136,61730.057
2137,2773.454
2138,56559.873
2139,71151.745
2140,8580.542
2141,2360.139
2142,0.0
2143,59916.913
2144,0.0
2145,80730.924
2146,19242.733
2147,54008.24
2148,57049.109
2149,46730.475
2150,4780.055
2151,49928.833
2152,66505.794
2153,75171.602
2154,90149.966
2155,34513.778
2156,26626.033
2157,60953.562
2158,45987.874
2159,0.0
2160,55212.112
2161,28581.335
2162,22348.409
2163,87158.879
2164,13395.811
2165,61662.949
2166,79027.233
2167,26228.448
2168,59715.148
2169,33070.711
2170,2483.789
2171,54723.03
2172,59707.87
2173,28627.058
2174,73211.265
2175,30146.306
2176,34813.38
2177,44225.216
2178,28539.247
2179,85250.914
2180,72259.977
2181,47692.705
2182,72863.427
2183,33531.274
2184,65813.852
2185,57883.952
2186,59787.944
2187,21765.575
2188,46109.453
2189,0.0
2190,0.0
2191,26113.695
2192,79437.44
2193,79414.178
2194,62872.902
2195,68956.254
2196,42865.598
2197,0.0
2198,40641.115
2199,22142.157
2200,24305.564
2201,32088.742
2202,34514.907
2203,71687.664
2204,15163.418
2205,23509.056
2206,1504.343
2207,64222.748
2208,59978.217
2209,45773.853
2210,50507.321
2211,10006.105
2212,68369.486
2213,42475.918
2214,84924.599
2215,34388.343
2216,91858.84
2217,0.0
2218,0.0
2219,46485.84
2220,6153.296
2221,64202.504
2222,59314.812
2223,0.0
2224,0.0
2225,74938.812
2226,59788.074
2227,84794.81
2228,41431.119
2229,0.0
2230,35450.321
2231,78062.248
2232,55496.635
2233,37597.011
2234,60128.262
2235,32956.891
2236,70268.358
2237,53045.196
2238,44371.923
2239,41554.429
2240,68789.601
2241,30261.522
2242,0.0
2243,43417.98
2244,60812.305
2245,14700.334
2246,47618.58
2247,61537.194
2248,38524.919
2249,71246.165
2250,59542.889
2251,76303.676
2252,44666.84
2253,86865.133
2254,45863.407
2255,45810.012
2256,36987.177
2257,62546.362
2258,72259.428
2259,40620.661
2260,63044.145
2261,38604.138
2262,23955.496
2263,74604.157
2264,46463.141
2265,27627.798
2266,39124.488
2267,79548.922
2268,33779.345
2269,43821.056
2270,5099.301
2271,58050.018
2272,60100.075
2273,63178.449
2274,2320.824
2275,7341.895
2276,78025.812
2277,44094.514
2278,34559.809
2279,23413.92
2280,51801.281
2281,71756.044
2282,30119.572
2283,7660.177
2284,0.0
2285,45690.21
2286,22536.829
2287,55946.703
2288,62213.903
2289,10907.754
2290,31937.787
2291,71874.505
2292,4286.187
2293,68855.928
2294,52407.279
2295,85162.726
2296,59503.256
2297,44348.681
2298,83009.09
2299,11908.152
2300,43309.596
2301,56553.733
2302,67798.464
2303,57209.137
2304,66812.108
2305,65494.886
2306,21888.999
2307,49410.377
2308,40153.4
2309,62016.29
2310,57951.698
2311,36956.661
2312,66443.932
2313,30795.887
2314,48466.95
2315,48121.798
2316,48099.47
2317,8375.311
2318,8871.768
2319,57450.096
2320,14317.334
2321,39730.489
2322,35519.208
2323,72028.861
2324,55651.27
2325,0.0
2326,60846.494
2327,46612.695
2328,89114.012
2329,53035.646
2330,14304.024
2331,19118.005
2332,19266.593
2333,42843.963
2334,17999.309
2335,63290.603
2336,21107.869
2337,48775.575
2338,69631.663
2339,74059.939
2340,66444.874
2341,19587.404
2342,20763.127
2343,24475.632
2344,28373.175
2345,27584.722
2346,0.0
2347,35222.652
2348,10312.051
2349,76664.737
2350,72240.851
2351,85441.166
2352,64708.492
2353,28589.584
2354,69933.928
2355,81104.96
2356,33150.916
2357,54193.326
2358,72278.997
2359,37484.289
2360,50878.407
2361,82482.983
2362,48659.858
2363,78205.344
2364,14089.794
2365,49056.0
2366,11346.238
2367,9105.618
2368,18356.816
2369,74681.153
2370,11609.1
2371,17925.869
2372,46687.488
2373,22091.239
2374,8341.096
2375,74950.658
2376,48912.816
2377,42695.861
2378,61988.95
2379,48438.127
2380,23937.201
2381,0.0
2382,73123.147
2383,45238.098
2384,58360.63
2385,43185.108
2386,19351.917
2387,23428.433
2388,49541.358
2389,1734.917
2390,36304.317
2391,6660.653
2392,39807.185
2393,68423.207
2394,24250.857
2395,49702.437
2396,5808.757
2397,84454.122
2398,29067.937
2399,25410.744
2400,0.0
2401,75911.21
2402,19996.389
2403,3336.092
2404,79229.152
2405,27313.563
2406,47539.492
2407,0.0
2408,37540.293
2409,42953.213
2410,80831.74
2411,56281.827
2412,36120.365
2413,83787.558
2414,0.0
2415,62513.472
2416,73208.687
2417,12301.48
2418,83847.555
2419,9280.113
2420,24951.294
2421,36733.524
2422,24274.528
2423,70159.123
2424,48647.562
2425,60503.788
2426,48389.926
2427,62234.939
2428,15043.484
2429,62701.413
2430,69258.331
2431,47605.903
2432,44702.095
2433,77854.569
2434,68313.862
2435,16183.597
2436,53472.981
2437,64291.26
2438,70127.449
2439,17936.172
2440,57411.096
2441,84048.397
2442,47727.375
2443,39641.707
2444,82912.367
2445,48341.613
2446,0.0
2447,51344.343
2448,47408.558
2449,45351.705
2450,26904.397
2451,70207.662
2452,49646.563
2453,64497.157
2454,10157.693
2455,12893.854
2456,12682.149
2457,28184.677
2458,16686.658
2459,20130.369
2460,68225.128
2461,82488.175
2462,41354.668
2463,98117.922
2464,72805.863
2465,53516.8
2466,24039.475
2467,14779.488
2468,3181.782
2469,58010.202
2470,89413.723
2471,61150.57
2472,5127.434
2473,7193.678
2474,32845.648
2475,72728.198
2476,28227.307
2477,36556.859
2478,4795.485
2479,76104.1
2480,18335.61
2481,73817.878
2482,76490.245
2483,57124.479
2484,59586.408
2485,51878.094
2486,67012.303
2487,34446.127
2488,51899.79
2489,48498.984
2490,0.0
2491,39674.925
2492,37465.425
2493,16541.448
2494,61261.422
2495,0.0
2496,53045.606
2497,59023.178
2498,61273.109
2499,54435.043
2500,10022.892
2501,21339.45
2502,55838.169
2503,9266.0
2504,43193.543
2505,53318.144
2506,32854.078
2507,51225.397
2508,41999.539
2509,72953.407
2510,3428.666
2511,37762.459
2512,9198.4
2513,75648.726
2514,59669.729
2515,8998.32
2516,26858.799
2517,31046.491
2518,73225.117
2519,49466.982
2520,50448.968
2521,64058.865
2522,62457.009
2523,29853.769
2524,40835.469
2525,70392.345
2526,61138.641
2527,53257.494
2528,69702.337
2529,18356.824
2530,59527.809
2531,48108.544
2532,50321.636
2533,0.0
2534,19943.784
2535,80533.473
2536,62899.799
2537,48613.334
2538,11070.316
2539,53520.117
2540,63034.981
2541,14515.489
2542,40535.485
2543,23442.833
2544,30264.186
2545,32566.823
2546,74882.225
2547,59329.257
2548,23783.324
2549,25141.869
2550,7360.71
2551,47624.562
2552,33879.369
2553,67742.636
2554,3360.115
2555,62484.941
2556,32658.571
2557,12617.627
2558,544.789
2559,69461.579
2560,13032.135
2561,66061.296
2562,76017.273
2563,54579.43
2564,63004.396
2565,63542.69
2566,49954.238
2567,60842.883
2568,68722.85
2569,67337.15
2570,46515.548
2571,58711.229
2572,34647.014
2573,16433.432
2574,50743.271
2575,49426.245
2576,57978.92
2577,45763.036
2578,59869.52
2579,77628.709
2580,35745.768
2581,0.0
2582,2074.756
2583,34856.336
2584,77274.484
2585,58584.871
2586,11806.218
2587,38270.723
2588,53509.519
2589,90634.887
2590,0.0
2591,16988.685
2592,55221.301
2593,50395.395
2594,9677.151
2595,40261.325
2596,67771.886
2597,23919.331
2598,37697.167
2599,25911.207
2600,38618.953
2601,39113.104
2602,43427.874
2603,39898.203
2604,28572.2
2605,19927.869
2606,33478.37
2607,2268.766
2608,66665.013
2609,17218.363
2610,12996.604
2611,62715.509
2612,29611.404
2613,51393.918
2614,14002.093
2615,26004.467
2616,55428.07
2617,50967.499
2618,68439.189
2619,62892.167
2620,73332.913
2621,46870.69
2622,79322.747
2623,23542.945
2624,68097.788
2625,17254.209
2626,56017.627
2627,49304.83
2628,11680.389
2629,44350.868
2630,52710.141
2631,21387.216
2632,21756.369
2633,22131.23
2634,77466.955
2635,27736.359
2636,22871.802
2637,73998.589
2638,19362.48
2639,48087.01
2640,25496.062
2641,59302.468
2642,3673.366
2643,10815.911
2644,36434.473
2645,0.0
2646,26348.791
2647,28934.817
2648,68388.769
2649,48836.271
2650,48761.838
2651,58131.995
2652,52213.337
2653,36257.198
2654,27034.466
2655,0.0
2656,44270.937
2657,42229.473
2658,44137.711
2659,50078.415
2660,44895.637
2661,0.0
2662,32293.302
2663,12484.613
2664,1285.767
2665,27257.103
2666,62966.764
2667,19790.001
2668,23231.689
2669,10928.347
2670,62982.072
2671,49553.709
2672,0.0
2673,71434.414
2674,55613.574
2675,43920.166
2676,17999.299
2677,45822.388
2678,65179.243
2679,40297.227
2680,76818.487
2681,39528.323
2682,42229.576
2683,74817.789
2684,20877.109
2685,30483.491
2686,83489.533
2687,68357.977
2688,60910.32
2689,32995.642
2690,43487.611
2691,0.0
2692,50865.044
2693,51329.827
2694,2062.883
2695,34847.16
2696,17156.536
2697,50794.441
2698,0.0
2699,46294.766
2700,49970.47
2701,42241.806
2702,11982.167
2703,75778.77
2704,35081.802
2705,80142.684
2706,54793.516
2707,80743.555
2708,27671.605
2709,0.0
2710,10569.51
2711,30879.377
2712,83248.181
2713,43929.358
2714,73653.798
2715,70001.62
2716,50061.183
2717,29065.665
2718,0.0
2719,12724.742
2720,10833.257
2721,40937.437
2722,83425.323
2723,30579.371
2724,0.0
2725,80266.941
2726,82601.937
2727,72676.925
2728,13057.398
2729,46432.415
2730,42081.486
2731,2889.855
2732,58182.876
2733,64429.776
2734,91674.663
2735,37096.158
2736,18949.413
2737,31278.642
2738,0.0
2739,29451.91
2740,54824.196
2741,41335.043
2742,76755.441
2743,5002.234
2744,51884.552
2745,68994.955
2746,61201.804
2747,54665.24
2748,27328.363
2749,23469.298
2750,0.0
2751,40001.42
2752,63767.938
2753,17138.002
2754,55777.672
2755,66353.967
2756,25724.382
2757,85892.634
2758,86921.935
2759,62347.341
2760,387.623
2761,55880.931
2762,29195.17
2763,68926.52
2764,63606.265
2765,63486.51
2766,0.0
2767,52768.036
2768,65203.832
2769,83857.416
2770,60555.384
2771,58332.94
2772,16720.78
2773,60626.297
2774,82119.767
2775,53434.582
2776,0.0
2777,82553.459
2778,58187.155
2779,16111.485
2780,73962.876
2781,78974.964
2782,59452.251
2783,82970.031
2784,58544.308
2785,68903.385
2786,59647.976
2787,60356.043
2788,69334.059
2789,56259.158
2790,89075.03
2791,21143.728
2792,55377.946
2793,51866.403
2794,22730.591
2795,71491.041
2796,57850.329
2797,60787.847
2798,34319.101
2799,78618.349
2800,68350.963
2801,19438.094
2802,0.0
2803,71023.599
2804,6710.332
2805,42482.456
2806,69269.023
2807,25954.64
2808,31899.692
2809,35255.257
2810,22082.252
2811,51478.057
2812,87363.191
2813,34539.931
2814,0.0
2815,47714.207
2816,10621.688
2817,0.0
2818,10227.645
2819,88588.343
2820,47049.59
2821,54058.998
2822,1572.969
2823,37365.462
2824,33885.542
2825,35252.631
2826,56983.601
2827,63870.072
2828,14218.733
2829,29166.137
2830,23553.557
2831,52964.299
2832,65584.749
2833,56494.372
2834,16803.172
2835,40232.862
2836,50766.241
2837,60945.492
2838,65057.383
2839,38520.985
2840,74323.803
2841,68358.33
2842,23270.973
2843,36952.889
2844,36654.345
2845,46871.432
2846,74537.779
2847,56000.656
2848,2909.392
2849,33156.603
2850,64661.809
2851,72453.477
2852,40916.924
2853,60627.553
2854,75684.755
2855,58422.117
2856,21750.017
2857,45580.842
2858,46620.97
2859,45544.004
2860,41742.835
2861,46837.315
2862,56440.618
2863,24177.159
2864,10433.096
2865,57325.653
2866,65562.489
2867,64239.91
2868,36234.538
2869,39976.392
2870,82420.811
2871,48713.649
2872,0.0
2873,56746.427
2874,52605.279
2875,75494.114
2876,41259.155
2877,76750.807
2878,60287.352
2879,21319.815
2880,40305.19
2881,27854.399
2882,60768.293
2883,76529.342
2884,69242.549
2885,42639.606
2886,24081.575
2887,86982.806
2888,49906.909
2889,42546.326
2890,0.0
2891,50105.866
2892,83708.491
2893,48662.948
2894,46507.122
2895,12596.274
2896,47649.378
2897,0.0
2898,62013.787
2899,0.0
2900,27016.978
2901,66656.242
2902,18985.939
2903,17219.595
2904,35170.922
2905,55974.273
2906,64029.004
2907,6453.056
2908,55597.74
2909,31018.763
2910,47703.049
2911,0.0
2912,55022.26
2913,10891.841
2914,47888.368
2915,53615.634
2916,10272.583
2917,25161.037
2918,43138.775
2919,40622.054
2920,68861.146
2921,50651.859
2922,10196.326
2923,23312.084
2924,47321.898
2925,60148.997
2926,76332.456
2927,0.0
2928,52926.382
2929,0.0
2930,59159.554
2931,28343.668
2932,6178.544
2933,63006.005
2934,27697.527
2935,34879.897
2936,78121.935
2937,74668.252
2938,76007.688
2939,52877.802
2940,64272.994
2941,63070.68
2942,42072.541
2943,44646.846
2944,0.0
2945,62802.896
2946,68097.771
2947,52525.764
2948,45639.48
2949,76533.696
2950,34237.361
2951,61677.991
2952,3656.376
2953,0.0
2954,65358.887
2955,1575.993
2956,82931.76
2957,84449.005
2958,72032.134
2959,43806.844
2960,22176.415
2961,63590.421
2962,35978.9
2963,49326.375
2964,56937.84
2965,37214.349
2966,26675.248
2967,78753.004
2968,54752.202
2969,77724.412
2970,71525.013
2971,14761.609
2972,87105.886
2973,72022.148
2974,33466.243
2975,44522.814
2976,36182.694
2977,0.0
2978,58044.494
2979,70426.576
2980,67371.061
2981,50057.649
